statement,label,__index_level_0__
The author's age means this book addresses the challenges of youth.,intentional,1397
The accident was caused by the taxi parking in the street,false causality,208
A parent who says that the teacher doesn't know how to teach because she graduated from a community college.,ad hominem,17
"If everyone is watching this series, it must be fantastic.",ad populum,2742
"You either eat healthy, or you're ruining your body.",false dilemma,1779
Climate projections also assume that planet Earth is not dynamic and that a temporary terrestrial vertebrate on an evolving planet can change major planetary and extraterrestrial systems .,fallacy of relevance,387
"The team is strong because it wins, and it wins because it's strong.",circular reasoning,3907
Jimmy isn't at school today. He must be on a family trip.,false causality,5115
He's only pushing this idea to make himself look good.,ad hominem,5107
"Recent computer forecasts suggest that if greenhouse gas emissions continue at a high level , parts of Antarctica could break up rapidly , causing the ocean to rise six feet or more by the end of this century . That is double the maximum increase that an international climate panel projected only four years ago .",ad populum,62
The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,1074
The song's meaning changes because of the singer's background.,intentional,2858
"Mayor: During my previous term as mayor my staff and I spent a great deal of time focusing on our city's economy, and unemployment reached an all-time high as a result. So clearly you should support my re-election campaign if you are among those still looking for a job.",fallacy of logic,3435
"Since you don't want to go out tonight, you must want to stay home forever.",fallacy of extension,3493
"If you care about animal rights, you must want everyone to stop eating meat altogether.",fallacy of extension,15
"In the space of a couple of days, Alastair Campbell has managed to turn an argument about the way the government presented its case for war in Iraq into an entirely different dispute about the way the BBC covered what was going on in Whitehall at the time.",fallacy of relevance,2518
"In Dallas , where the temperature hit 100 on 10 out of 11 days this month , three homeless people have died of heat-related causes in the past week , said Brenda Snitzer , executive director of the Stewpot , a downtown shelter . In Phoenix , where this week ' s temperature hit 116 degrees , Dustin Nye , 36 , who spent the day installing air-conditioning units , said he has suffered heat stroke in the past and still gets woozy . "" It takes a special breed to do this all day long in this heat ,  he said . "" You ' ve really got to work up your endurance and just buckle down and deal with it .  In Los Angeles , Marty Adams , chief operating officer of the Department of Water and Power , said , "" It seems like every year , we ' ve had some type of temperature anomaly that we normally would not have.  Residents of beach cities such as Long Beach and Santa Monica , who normally rely on the ocean breeze to cool their homes , have added air-conditioning units , which strains the grid and has contributed to power outages , he said . Said Hayhoe : "" The biggest myth that the largest number of people have bought into is that ' climate change doesn ' t matter to me personally.",intentional,5306
"It ' s a slow , gradual attack , but it threatens the safety and security of the United States . ",faulty generalization,3388
"Just as importantly , alarmists present no evidence that global warming caused the summer heat wave in a notoriously hot desert near the equator . To the contrary , climate change theory and objective data show our recent global warming is occurring primarily in the winter , toward the poles , and at night .",intentional,2755
"""She's such a mean teacher and person _ that's why she wouldn't raise my grade ONE percent!""",ad hominem,5027
"Donald Trump has called climate change a fabrication on the part of "" the Chinese in order to make U.S. manufacturing non-competitive. ",intentional,68
This photograph is powerful because the photographer experienced war.,intentional,1305
"Some students who attend tutoring over the summer are not very intelligent. Since Beth attended summer tutoring, she is not a very good student.",faulty generalization,4724
"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,1820
a movie reviewer who dislikes a Tom Cruise movie because of the actor's religion and tries to impose negative bias in the audience members' minds before they see the film.,ad hominem,2607
"""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday.""",faulty generalization,2569
"""Gay marriages are just immoral. 70% of Americans think so!",ad populum,4355
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ' s largest cities .",faulty generalization,2986
"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50.
Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?",false causality,3659
"If you buy overpriced insurance against
every potential danger , you soon run out of money .",fallacy of logic,2226
Paranormal activity is real because I've seen a ghost.,circular reasoning,2329
""" The climate [ change ] models predict this gentle , slow increase in temperature ,  says Peterson , "" but the main problem we ' ve had for the last few years is the variability is so high . As scientists , we can ' t keep up with it , and neither can the animals.  Peterson likens it to a boxer getting pummeled round after round : "" At some point , you knock them down , and the fight is over .  Attendant with this weird wildlife behavior is a stunning drop in the number of plankton  the basis of the ocean ' s food chain .",fallacy of logic,4829
"In fact , human wellbeing has never been higher",intentional,322
"I started guitar lessons, and my dog learned a trick. My guitar playing teaches my dog.",false causality,2521
Don't criticize my decision to skip class; others skip school altogether.,fallacy of relevance,585
"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...",false dilemma,3978
"Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this.",fallacy of credibility,5546
"Mr. Koonin ' s science credentials are impeccableunlike , say , those of one well-known Swedish teenager to whom the media affords great attention on climate matters .",fallacy of credibility,5361
We know he's not lying since he says he's telling the truth.,circular reasoning,3740
Saying that men don't ever ask for directions,faulty generalization,471
"A: The Government should enact minimum-wage legislation so that workers are not exploited.
B: Nonsense. You say that only because you cannot find a good job.",ad hominem,1186
"in response to the claim that ""Eating fast food is unhealthy"": ""But I saw you eat a burger and fries for lunch only a few hours ago!""",ad hominem,1870
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",faulty generalization,1941
"Why does the law state that you have to be 21 years old to drink?  Does it really make any difference if you are 20 years and 364 days old?  That is absurd.  Therefore, if a single day makes no difference, then a collection of 1095 single days won't make any difference. Therefore, changing the drinking age to 18 will not make any difference.",equivocation,2451
"If you support more environmental protection, you must hate business.",fallacy of extension,1894
"Joey's refrigerator broke after Rachel moved in; therefore, Rachel caused Joey's refrigerator to break.",false causality,286
"""You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"" IS an example of this fallacy.",intentional,1044
"If most people say this politician is honest, it must be true.",ad populum,3357
"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government.""",ad hominem,5799
Studies show it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility,4486
"In England during this `` Little Ice Age '' , River",intentional,2121
"That we could get confirmation from atmospheric gases of ocean heat content is extraordinary ,  said Joellen Russell , a professor and oceanographer at the University of Arizona . "" You ' ve got the A team here on this paper . ",fallacy of credibility,2536
"""Sir, please let me take the exam. I was late because I need to cook our breakfast and wash the dishes.""",appeal to emotion,3614
"Another study revealed that , by 2100 , there will be 2 billion climate refugees _ and several million of them will be migrating from Florida to places further inland .",fallacy of credibility,132
"My one experience at that store was bad, so all their stores must be poorly run.",faulty generalization,2991
"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too.",ad populum,3916
"I read one article on a website that was misleading, so the whole site must be unreliable.",faulty generalization,4803
The role of the sun and clouds was not considered important by modellers . They are the major drivers for the climate on our planet .,fallacy of relevance,4994
"If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless.",faulty generalization,1295
"Already , more than 10,000 people die each day from the small particles emitted from fossil-fuel burning ; each year , 339,000 people die from wildfire smoke , in part because climate change has extended forest-fire season ( in the U.S. , it ' s increased by 78 days since 1970 ) .",false causality,1244
"Donald Trump Jr. Tweeted:
If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.
",faulty generalization,247
"A teacher tells Billy to stop talking, and he yells back: ""Sarah was talking too!",fallacy of relevance,5795
"Since you care about data security, you must think all data collection is bad.",fallacy of extension,5304
"It was a rainy day in Harvard Square, so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than it might have been if the sun were out. A lot of people were carrying umbrellas, which most of them furled inside. I had always thought that Cambridge, in the vicinity of Harvard, might have had the most umbrellas per capita of any place in the world. People used them when it snowed. In my childhood, in Laramie, Wyoming, we used to think people who carried umbrellas were sissies.",faulty generalization,3816
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,fallacy of extension,5032
Why argue about my spending when some people are drowning in credit card debt?,fallacy of relevance,2146
"I tried one workout that was hard, so all workouts must be tough.",faulty generalization,1018
"Senator Jill: ""We'll have to cut education funding this year.""
Senator Bill: ""Why?""
Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit.""",false dilemma,1129
"Compared with the last assessment in 2014 , 25 % of them show a sharp upward shift from 3C to 5C in climate sensitivity _ the amount of warming projected from a doubling of atmospheric carbon dioxide from the preindustrial level of 280 parts per million .",intentional,1173
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",faulty generalization,5312
"Ultimately , politicians will face a difficult choice : persuade their voters that the revolutionary change outlined in the report is urgently needed or ignore it and say the scientists have got it wrong .",false dilemma,443
"America is the best place to live, because it's better than any other country.",circular reasoning,2845
"Your friend says, ""You can't prove that space aliens don't exist, so they must be real."" This is an example of which logical fallacy?",intentional,2805
"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,324
"I met two rude tourists from France, so all French people must be rude.",faulty generalization,1491
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,3674
The painter's age influences the themes of reflection in their art.,intentional,5560
"`` The bottom line point is that there has been a long-term warming trend observed in the location where Pam intensified , '' Ventrice said .",false causality,2509
"That is what Wallace Smith Broecker , the avuncular oceanographer who coined the term "" global warming ,  means when he calls the planet an "" angry beast.  You could also go with "" war machine.  Each day we arm it more .",faulty generalization,142
The director's activism means the movie critiques social injustices.,intentional,756
Decriminalizing marijuana turns the U.S. into a stoner nation,faulty generalization,4365
"We don't know for sure that phones lower students' success levels, so there's no need to ban them.",intentional,4959
"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?",intentional,1323
"If you're against high taxes, you must be against funding any public service.",fallacy of extension,4834
The play must criticize capitalism because the playwright was poor.,intentional,4411
It ' s a demonstration of Obama ' s appalling lack of priorities .,ad hominem,1025
"So many people are speaking up about animal rights, but what they should first focus on is human rights.",fallacy of relevance,611
"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,3038
People nowadays only vote with their emotions instead of their brains.,faulty generalization,1315
"My friend said her Math class was hard, and the one I'm in is hard, too. All Math classes must be hard!",faulty generalization,5235
"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of extension,1253
"P1. Lead poisoning can contribute to violent behavior.
P2. Many inner city children have dangerous levels of lead in their blood.
C. Therefore, violent crime in the inner city can be solved by curing the lead problem.",false causality,3258
We believe on what we believe in.,intentional,848
Why take him seriously? He's only saying that for clout.,ad hominem,5075
"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,3634
"Since you don't want to go out tonight, you must want to stay home forever.",fallacy of extension,5452
"I think scientists are wrong. There is no such thing as global warming. I just finished talking to my boss, and he thought the idea was ridiculous.",fallacy of credibility,2732
"All forest creatures live in the woods.
All leprechauns are forest creatures.
Therefore, some leprechauns live in the woods.",fallacy of logic,4449
You shouldn't complain about pollution when people in other countries don't even have clean water.,fallacy of relevance,5220
He's not reliable on politics; he's not even a citizen here.,ad hominem,429
"If you don't like the design, you must think the product is bad.",fallacy of extension,3185
"If I don't take this AP class, then I won't do well on the exam.  If I don't do well on the AP exam, then I can't get into a good college.  If I can't get into a good college, then I'll never get a good job.  If I can't get a good job, then I'm going to have to live in my parents' basement forever.  Guess I'll sign up for the AP class.",faulty generalization,1670
"Since you want health care reform, you must want the government to control health care.",fallacy of extension,4288
"Does Shorten ' s energy policy consider those who lose jobs and have the power cut off in his race to achieve 50 per cent renewables to fill the pockets of Labor union mates ? And what about the scams siphoning off tens of billions that slosh around the world as carbon credits , carbon trading and renewable energy certificates ?",intentional,4207
Voting is pointless because not all elections are won by the better candidate.,fallacy of logic,1498
There's no need to follow traffic rules since some people break them without consequence.,fallacy of logic,2585
"This philosophy is right because people follow it, and people follow it because it's right.",circular reasoning,1942
"If you think education should be reformed, you must want to dismantle the current system.",fallacy of extension,594
"I saw Ashton Kutcher in a prescription drug commercial, therefore it has to be an effective drug.",fallacy of credibility,1338
Studies show that it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility,1741
"If you support recycling, you must think everything should be reused.",fallacy of extension,3519
Yet other scientists claim this is a red herring because of the positive feedback loop created by water vapour .,faulty generalization,4787
A lion is a cat and cats are good pets so a lion must be a good pet.,faulty generalization,857
"If you support welfare programs, you must want the government to give people everything for free.",fallacy of extension,2405
The filmmaker's rebellion defines the anti-establishment tone.,intentional,4942
"""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.""",faulty generalization,4423
"If you want a healthier diet, you must be against any kind of treats or sweets.",fallacy of extension,1891
"We hope these examples , right out of the weather record books , compiled by C.C . Burt in his book Extreme Weather Changes , will help you to understand the scams alarmists are trying to pull .",appeal to emotion,4058
This story must reflect rebellion due to the author's history with authority.,intentional,1954
"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",false causality,4294
"""I am torn between studying for the quiz or not. But, I know that if I don't study for the quiz, I will fail. If I fail the quiz, I get a D in the class. If I get a D, it will lower my GPA. If my GPA lowers, I can't play football. If I can't play football, I don't get a scholarship. No scholarship, no college. No college, no life!""",faulty generalization,865
Invoke shared values and principles. They call upon the audience's sense of right and wrong.,fallacy of credibility,367
"Parent: I really don't want you to smoke pot. It's still illegal, and could get you into trouble.
Child: Didn't you smoke pot when you were my age? You must not think it's a big deal.",ad hominem,898
"My parents are democrats, and they are good people. Therefore, all democrats must be good people.",faulty generalization,1260
"""Harold's new book is well-written because Harold is a wonderful writer.",circular reasoning,4783
"Everyone at school has these shoes, so they must be the best brand.",ad populum,472
"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!",fallacy of extension,2932
"This movie has great reviews from everyone, so it must be amazing.",ad populum,4880
"If you criticize one part of my plan, you must think the whole thing is wrong.",fallacy of extension,3929
This painting is political because the artist grew up in a dictatorship.,intentional,254
"Cat Stevens may be a successful and skilled musician, but let's not forget that he's been accused of extremist religious and political views.",ad hominem,4250
"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals' side.",ad hominem,2029
"As soon as the word emissions entered the language and became part of a religious ideology , electricity prices skyrocketed , electricity supply became more unreliable , subsidies for wind and solar energy went through the roof and employers and consumers had massive cost increases .",ad hominem,5299
"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely , the oceans would rise by six metres around the world , flooding many of the world ' s largest cities .",appeal to emotion,3618
"In biology , the Labor leader would have learned of Darwinism and environmental adapta­tion of species .",fallacy of relevance,3119
"This beverage is advertised as natural, so it must be organic.",equivocation,2925
"I tried one foreign dish I didn't like, so I must not like that cuisine.",faulty generalization,2592
Which fallacy is used to promote something based on popularity?,ad populum,3690
"""Bernie Saunders wouldn't make a good president because he looks like a sad muppet.""",ad hominem,4467
Katie likes to read and would rather do that than play sports. Her friends make fun of her and tell her that reading is for nerds. Katie stops reading so much and starts to play sports more.,ad populum,4428
"If you're concerned about pollution, you must think all industry is harmful.",fallacy of extension,1892
Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month,faulty generalization,4693
This song must be about addiction because the artist struggled with it.,intentional,5699
"When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?",fallacy of relevance,3063
Solar facilities result in the clearing and environmental degradation of huge acreages and depositing of toxins .,fallacy of logic,3168
"And in January , one out of five British children told pollsters they were having nightmares about climate change .",appeal to emotion,5006
"The end justifies the means, so if the end is good, anything done to achieve it must also be good.",equivocation,3379
"On a larger scale , the ice caps show that after a natural orbitally driven warming , atmospheric carbon dioxide content increases 800 years later . Rather than atmos­pheric carbon dioxide driving temperature , it is the opposite .",false causality,1128
"My friend got sick after eating at a restaurant, so that restaurant must be unsafe.",faulty generalization,2342
"Yet , a new study of 60 climate models and scenarios shows this warning fails to take into account the fact that global warming will mean precipitation increases .",fallacy of relevance,3620
He's a great leader because he has excellent leadership skills.,circular reasoning,576
"I thought you were a good person, but you weren't at church today.",false dilemma,5113
"No genuine environmentalist could honestly support subsidised wind turbines that despoil the scenery , slice and dice birds and bats , damage human health and spread toxins .",appeal to emotion,1149
"This herbal supplement is made from a plant that grows in Zambia. It must be healthier than taking that medication, which is full of chemicals I can't pronounce.",fallacy of credibility,5749
"If you believe in science, you must reject all religion.",fallacy of extension,5664
"MeowMeowTweet is American-made skincare. I used it, and it gave me zits. American-made skincare gives people acne.",faulty generalization,838
"The company claimed it's environmentally friendly, so it must be as harmless as a tree.",equivocation,3459
Don't focus on my poor time management when some people don't do any work.,fallacy of relevance,3829
"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,453
"Bought a new lamp, and power rates reduced. My lamp purchase led to lower costs.",false causality,5288
This is the `` hottest [ pick a season ] ever '' ; the ice caps are at a record low ; we 'll all be dead in 10 years .,intentional,3062
"Verizon advertising the newest Samsung Galaxy phone, claiming that everyone else who has bought it loves the new product.",ad populum,2531
"Switched to cloth napkins, and the city built a park. My napkins led to the park.",false causality,2441
He didn't steal; he just borrowed without asking.,equivocation,1281
"This song is number one on the charts, so it must be the best.",ad populum,5098
All chess players are geniuses.,faulty generalization,1047
"If it ' s science , it isn ' t consensus .",false dilemma,4602
"I saw a few people littering, so people here must not care about cleanliness.",faulty generalization,4570
"The car is pre-owned, so it must come with all previous features included.",equivocation,4511
She only supports this because it boosts her public image.,ad hominem,5669
"If you believe in climate change, you must think all industry should shut down.",fallacy of extension,203
Working hard is pointless because some people get lucky and succeed without effort.,fallacy of logic,5760
We can either agree with Barbara's plan or just let the project fail. There is no other option.,false dilemma,3790
"This policy is necessary because it's been implemented, and it's been implemented because it's necessary.",circular reasoning,151
An attempt to gain a customer's trust in an advertisement is referred to as,fallacy of credibility,4119
Why worry about my education when some people can't afford it?,fallacy of relevance,4306
He's not credible; he doesn't even live in this country.,ad hominem,4319
"If you believe in science, you must reject all religion.",fallacy of extension,624
"As the problem worsens , experts are warning that national security is on the line . Naval bases , in particular , are threatened ; they can hardly be moved away from the ocean , yet much of their land is at risk of disappearing within this century .",fallacy of relevance,4140
"If you like quiet places, you must hate cities.",fallacy of extension,5067
"Few , if any , entertain the notion that carbon dioxide levels have much to do with it .",intentional,2138
"Bertrand declares that a teapot is, at this very moment, in orbit around the Sun between the Earth and Mars, and that because no one can prove him wrong, his claim is therefore a valid one.",intentional,3198
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",ad hominem,1030
You shouldn't criticize my lateness when others are always absent.,fallacy of relevance,683
"Using positive words that become associated with something, like company slogans and political advertisements",appeal to emotion,3096
"The two times I tried cooking, it went wrong, so cooking must not be for me.",faulty generalization,2688
"Atoms are colorless. Cats are made of atoms, so cats are colorless",faulty generalization,416
Why did the blonde cross the road?  Because she saw a shoe sale!,faulty generalization,5579
"This fallacy assumes something is true (or right, or good) because other people agree with it.",ad populum,733
"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones.""",fallacy of extension,978
A little boy says that his friends should not go swimming in a river because his Mama said there were germs in the river.,fallacy of credibility,2658
"¢ Whatever detrimental effects warming and higher carbon dioxide may have had on terrestrial species and ecosystems , they have been swamped by the contribution of fossil fuels to increased biological productivity .",intentional,5099
"Our teacher is the best because everyone says so, and they say so because she's the best.",circular reasoning,1231
"The number of teams that use a particular type of training method has increased, and the number of teams that are successful has also increased. Therefore, using that training method must be the cause of team success.",false causality,426
You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,4457
"""We can't allow students to be paid for their grade because next thing you know they'll expect to be paid just for waking up in the morning.""",faulty generalization,1328
"If you dislike this one rule, you must dislike all rules.",fallacy of extension,1561
"This store has the most customers, so it must have the best products.",ad populum,468
"The system is flawless, so it must never fail.",equivocation,4908
Trying to be environmentally conscious is useless; one person can't change the whole planet.,fallacy of logic,498
"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",circular reasoning,4694
"Our decision was right because it was approved, and it was approved because it was right.",circular reasoning,759
"I got two spam emails, so all emails from that sender must be spam.",faulty generalization,2164
"Here are dozens of reputable scientists from around the world with no axe to grind collaborating on studies which all corroborate , independently and rigorously , the increasingly respectable view that "" man-made global warming  just isn ' t a thing .",fallacy of logic,5319
"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,1436
"If you let them negotiate, they'll demand everything you have.",fallacy of logic,2314
"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue.",ad hominem,5573
He's just doing this for the media coverage.,ad hominem,5489
"As for those record temperatures brought in 2016 by an exceptionally strong El NiÃ±o , the satellites now show that in recent months global temperatures have plummeted by more that 0.6 degrees : just as happened 17 years ago after a similarly strong El NiÃ±o had also made 1998 the "" hottest year on record  .",intentional,1197
"No one and nothing would experience it directly since we all live in regions , not the globe .",equivocation,4434
"After Will said that we should put more money into health and education, Warren responded by saying that he was surprised that Will hates our country so much that he wants to leave it defenseless by cutting military spending.",fallacy of extension,4046
"If you support regulating tech, you must want to control every aspect of our lives.",fallacy of extension,1971
This means the global temperature trend has now shown no further warming for 19 years .,intentional,4867
"If you support recycling, you must think everything should be reused.",fallacy of extension,4819
"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,5782
"A new study , published in Geophysical Research Letters , suggests that even this ludicrously short-sighted measure won ' t be enough to stop the incoming tide .",ad hominem,4900
"This rule is fair because it's been enforced, and it's been enforced because it's fair.",circular reasoning,1485
"That ' s an 80 % decline .
"" They ' ve gone and left hundreds of thousands of acres of burnt timber , a fire bomb waiting to happen , standing in place because the black back woodpecker prefers that habitat ,  Zybach said . """,false dilemma,2602
"If you're for gender equality, you must want everyone to be exactly the same.",fallacy of extension,279
"If you're not trying to be the best, you're failing.",false dilemma,4196
"Either you support all of my ideas, or you don't respect me.",false dilemma,2414
"All cats are animals.
Some pets are cats.
Therefore, some pets are not animals.",fallacy of logic,2177
"Mann , who testifies before Congress this week in a session that is expected to feature a rip-roaring debate about the severity of climate change , commented , "" That ' s going to be a fake debate .",false dilemma,3921
"Before the early-modern period , when adventuring sailboats accelerated the mixing of peoples and their bugs , human provinciality was a guard against pandemic . Today , even with globalization and the enormous intermingling of human populations , our ecosystems are mostly stable , and this functions as another limit , but global warming will scramble those ecosystems and help disease trespass those limits as surely as CortÃ©s did .",fallacy of logic,3424
"The number of students who use online learning platforms has increased, and the number of students who graduate has also increased. Therefore, using online learning platforms must be the cause of graduation rates",false causality,653
"Lovelock maintains that , unlike most environmentalists , he is a rigorous empiricist , but it is manifestly clear that he enjoys maddening the green movement . "" Well , it ' s a religion , really , you see . It ' s totally unscientific. ",ad hominem,3611
"Jon: Why should I bother exercising while my spouse is on vacation stuffing her face with food.
",appeal to emotion,969
Atheists are morally bankrupt.,faulty generalization,842
"Most people I know are switching to this phone, so it must be the best.",ad populum,4247
"""You can never give anyone a break. If you do, they'll walk all over you.""",faulty generalization,5282
"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy.",faulty generalization,1362
"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,2240
"If Mom didn't turn off the air conditioner, then clearly she must be too hot.",false dilemma,4446
"What this means , the report concludes , is that claims by NASA , NOAA , and the UK Met Office that the world is experiencing unprecedented and dramatic warming should be taken with a huge pinch of salt : they all use the same corrupted global average temperature ( GAST ) data . The conclusive findings of this research are that the three GAST data sets are not a valid representation of reality .",ad hominem,1533
"""Everyone else believes it, so it must be true.""",ad populum,745
"It happened in four years between 1980-2010 , but has now occurred in four out of the last five winters . ",ad populum,1966
"I have the right to do what I want, so it must be right.",equivocation,3017
The author's journey of growth is visible in the protagonist's arc.,intentional,4241
You either are for us or you are all against,false dilemma,4941
"You're either productive every day, or you're lazy.",false dilemma,5374
"If you criticize my favorite musician, you must think all their music is bad.",fallacy of extension,473
"The majority of people enjoy this show, so it has to be good.",ad populum,4162
"Investing in the stock market is pointless, as not everyone who invests becomes wealthy.",fallacy of logic,5610
"If you disagree with me, you must think I'm always wrong.",fallacy of extension,4266
Repeating the same thing as if you're proving something,circular reasoning,5102
The poet's romantic life inspires the love expressed in their poetry.,intentional,2576
"Similarly , we know that many more people die from cold than from heat .",fallacy of relevance,2264
Why listen to her? She's just doing this for social media.,ad hominem,4886
"The new vice president has never gone to public school, so he can never connect to the middle and lower class.",ad hominem,181
"If you're against high taxes, you must be against funding any public service.",fallacy of extension,1371
"The house is cozy, so it must be warm and inviting.",equivocation,5316
"If you don't like this policy, you must hate all government policies.",fallacy of extension,438
"This means that in order for politicians to advance policy goals ( such as forcing expensive solar energy on the masses or creating a carbon tax ) , they have to turn normal weather disasters into "" evidence  of climate change .",intentional,828
"Since you think safety is important, you must want to eliminate all risks.",fallacy of extension,1788
"I have been around the block many times, and I have had my share of success.  So believe me when I tell you that there is no better hobby than cat-juggling.",fallacy of credibility,864
"We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.",faulty generalization,1831
"What changes the future holds are hardly certain , but judging from the past , they too will be small .",fallacy of credibility,4791
"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",faulty generalization,2694
"Because cases spiked rapidly in New York City back in March, it justified us closing down the whole country.",faulty generalization,5007
"In the final analysis , it is no more meaningful to calculate an average temperature for a whole planet than it is to calculate the average telephone number in the Washington D.C. phone book .",fallacy of extension,318
"You see , many of those countries that have signed on to the Paris Agreement aren ' t signing up to reduce carbon dioxide emissions . They are signing up for wealth transfers from the minority of advanced countries to the majority of poor countries .",appeal to emotion,219
"And while global atmospheric CO2 levels are obviously higher now than two centuries ago , they ' re not at any record planetary highthey ' re at a low that has only been seen once before in the past 500 million years .",intentional,5554
Pamela is the class secretary. She says that she thinks that the class should do more service projects. Mark says he can't believe Pamela doesn't support the annual school dance.,fallacy of extension,4121
"Since you didn't like one episode, you must think the entire show is bad.",fallacy of extension,3892
He's an excellent writer because his writing is excellently popular.,equivocation,4790
Of course Lou would want to go biking on field trip day - biking is the only thing he ever does! He shouldn't be allowed to choose an activity.,ad hominem,4609
"Ocean acidification  the evidence increasingly suggests  is a trivial , misleadingly named , and not remotely worrying phenomenon which has been hyped up beyond all measure for political , ideological and financial reasons .",intentional,805
"Giving 10% of your income to the Church will free a child's soul from Limbo into Heaven, so give your money!",false causality,5701
This artwork reflects sorrow because the creator was grieving.,intentional,4818
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,5364
"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.",false causality,5459
