statement,label,__index_level_0__
"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think, and they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)",false dilemma,5561
"Once a year or so , journalists from major news outlets travel to the Marshall Islands , a remote chain of volcanic islands and coral atolls in the Pacific Ocean , to report in panicked tones that the island nation is vanishing because of climate change .",ad hominem,4195
Studying different perspectives is pointless because people will always disagree.,fallacy of logic,1536
"NOAA claims an uncertainty of 14 one-hundredths of a degree in its temperature averages , or near twice the amount by which they say the record was set .",ad populum,5205
"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.",faulty generalization,1379
Why take advice from her? She's had no success herself.,ad hominem,1669
"If you don't like my suggestion, you must think it's worthless.",fallacy of extension,4817
"""You're not Kenyan enough to be a good leader in Kenya.""",intentional,4584
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument.",fallacy of extension,1158
"Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.",faulty generalization,2664
"The job is advertised as rewarding, so it must be fun and fulfilling.",equivocation,800
"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.",fallacy of relevance,2439
A new National Academies study suggests that ' heat waves ' may be one of the primary climate change markers like home runs were in baseball . ,faulty generalization,2714
"Since you believe in evolution, you must reject all religious beliefs.",fallacy of extension,3960
"If you support welfare programs, you must want the government to give people everything for free.",fallacy of extension,33
"If you don't want to spend money on this, you must be against spending on anything.",fallacy of extension,2860
She's wearing red shoes. Her favorite color must be red.,fallacy of logic,4590
"The diet works because people lose weight on it, and they lose weight on it because it works.",circular reasoning,63
"And the great middle can be excused for realizing that obsessing about climate change is avoiding a frank discussion about the here-and-now problems of budget deficits , the federal debt , school choice , entitlement reform , and so on .",false dilemma,1392
"You can buy the new Sensitivity perfume, or you can smell bad all day.",false dilemma,1020
Why complain about limited internet when others have none?,fallacy of relevance,5283
"By ignoring history and geology , any claim of unusual weather can be made sensational .",intentional,4574
"In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a ""true Christian.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:",intentional,88
"If you don't win, you lose.",false dilemma,1487
"If you disagree with this decision, you must think it's the worst choice ever.",fallacy of extension,5657
It's pointless to save money because inflation will devalue it anyway.,fallacy of logic,2918
"Indeed , they note that about 800,000 years ago , orbital alignments were similar but carbon dioxide concentrations were around 240 parts per million , and glaciation did indeed occur .",fallacy of credibility,1163
Order is necessary to justice because justice can only be achieved by a program of social and legal order.,circular reasoning,4379
"Children should not go trick or treating, as there always
exists the possibility that someone could poison the treats.",appeal to emotion,290
"Un pleasant idea of vegan diet

There is strong movement from people who choose not to consume meat, and their reasons vary from the healthiness to the effort of making the body looks appropriate or ideal. This is a rather ludicrous idea.
Human beings have been consuming meat since thousands of years and counting. There are no cases when consuming meat causing severe problems, provided meat is consumed in appropriate amount, for everyone. Many say that being a vegan means having a healthier, stronger body and mind. Actualy, according to studies, our bodies are perfectly capable of digesting, absorbing and making full use of the many beneficial nutrients found in animal foods. Thus, there is no health reason to completely avoid animal foods.
Don't put unnecessary restrain on yourselves. You should enjoy life to the fullest; give your best in any possible situations, as well as consuming meat.

What is the claims from the text above?",false causality,3105
"Jamila is running for class president. In her campaign speech she says, ""Xavier does not deserve to win. He is a smoker and He cheated on his reading quizzes last year."" What fallacy has Jamila committed?",ad hominem,4930
"If this test were based on fraudulent norms, then it would be invalid. But the norms are not fraudulent. Therefore, this test is valid.",fallacy of logic,3412
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,ad populum,2515
"Sure, that charity group is under investigation for misusing funds, but everyone deserves a healthy meal.",fallacy of relevance,2272
"He too , is eating crow .",ad hominem,1117
"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?",faulty generalization,2629
You can't criticize my spending habits when some people waste much more money.,fallacy of relevance,1962
Here ' s an unusual one from Guillet et al suggesting that there ' s nothing new about wildly early or late grape harvests through the centuries :,intentional,5095
"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine. I can't believe you think the government should be allowed to regulate what I share with my ""friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,3408
Carbon dioxide hurts nobody ' s health . It ' s good for plants . Climate change need not endanger anyone .,faulty generalization,4302
It's pointless to save money because inflation will devalue it anyway.,fallacy of logic,3844
"You smoke pot? If you keep doing that, you'll be a heroin addict within two years.",faulty generalization,1261
"""Our planet is going to be destroyed! People are creating too much waste, the temperature will continue to rise, natural disasters will occur more frequently, the animals will starve to death, and the planet will basically turn into Venus!""",faulty generalization,3516
""" Global warming  is a myth  so say 80 graphs from 58 peer-reviewed scientific papers published in 2017 .",intentional,4967
"Under the EPA ' s own models , if all carbon emissions in America were basically eliminated , global temperatures would only decrease by less than two-tenths of a degree Celsius .",ad populum,2902
Don't worry about my spending on luxuries; at least I'm not bankrupt.,fallacy of relevance,3403
"This wine is described as bold, so it must have a strong flavor.",equivocation,1212
"Sensitivity estimatesdefined as the temperature effect from the enhanced greenhouse effecthave been coming down in the peer-reviewed literature , even to the point when climate economists see a positive externality , not a negative one , from the human influence on climate . ( In technical lingo , the so-called social cost of carbon would be negative . )",intentional,3316
"Joe and Sam are at the race track betting on horses. Joe: ""You see that horse over there? He lost his last four races. I'm going to bet on him.""
Sam: ""Why? I think he will probably lose.""
Joe: ""No way, Sam. I looked up the horse's stats and he has won half his races in the past two years. Since he has lost three of his last four races, he'll have to win this race. So I'm betting the farm on him.""
Sam: ""Are you sure?""
Joe: ""Of course I'm sure. That pony is due, man...he's due!""",ad populum,4280
"Do we really believe that one bellowing fan in a crowd of 85,000 at the MCG can completely change the course of a game ?",fallacy of logic,5070
"Yes , you read that correctly , three million  million  years ago CO2 levels on Earth were the same as they are today , but there is one major difference between three million years ago and today¦",intentional,252
"The former president ' s decision created a ticking time bomb , Zybach argues .
""",fallacy of credibility,1703
"Bought a new umbrella, and it stopped raining. My umbrella stopped the rain.",false causality,2364
"Wearing socks to bed, bus routes changed. My habits alter public transit.",false causality,1512
"Some scientists believe that solar activity is more likely to influence today ' s climate than carbon dioxide , and Dr Soon has compiled data showing temperature in America , Canada and Mexico rises and falls in line with solar activity .",faulty generalization,3562
We admit that the measure is popular. But we also urge you to note that there are so many bond issues on the ballot that the whole thing is getting ridiculous.,fallacy of relevance,437
"The website is credible because people use it, and people use it because it's credible.",circular reasoning,5380
Everybody does it.  You should too.,ad populum,2641
"If you're not a fan of my work, you must dislike everything I do.",fallacy of extension,3245
"Either this movie is a masterpiece, or it's garbage.",false dilemma,240
Attempting to learn a language is useless since you might forget it if you don't practice.,fallacy of logic,5629
"Acknowledging this doesn ' t mean that global warming isn ' t real , or that world leaders and scientists shouldn ' t tackle the adverse effects of climate change , but hype and exaggeration serve no one .",fallacy of extension,3656
"Either this product is the best on the market, or it's worthless.",false dilemma,1720
"""It must be cool because everyone is doing it¦"" said Kinza",ad populum,3405
He's a good person because he's good at his job.,equivocation,291
Why listen to his advice? He's a failed politician.,ad hominem,622
"U.S. Sen. Tom Coburn says that lesbianism is rampant in the Oklahoma schools. This must, indeed, be true, because surely the senator couldn't be mistaken about the schools in his own state.",fallacy of credibility,4927
"Just down the coast from Donald Trump 's weekend retreat , the residents and businesses of south Florida are experiencing regular episodes of water in the streets .",appeal to emotion,4667
"CLIMATE change in Antarctica may be linked to a never-before-seen island emerging from the ocean , experts have said . The uncharted island is actually big enough to spot from space but may have gone unnoticed due to previously being hidden beneath a lot of ice , a Nature report suggests .",false causality,544
"The mayor is right because he's the mayor, and mayors are always right.",circular reasoning,4198
"I know he's telling the truth because he said he's honest, and honest people tell the truth.",circular reasoning,5467
We have pure food and drug laws; why can't we have laws to keep moviemakers from giving us filth ?,fallacy of logic,5545
"High levels of the potent greenhouse gas have been detected down to a depth of 350 metres in the Laptev Sea near Russia , prompting concern among researchers that the discovery could have "" serious climate consequences  .",intentional,3761
"As soon as the words emissions , climate change and Paris are used , you know you are being conned and that the world ' s biggest scam will continue .",intentional,5333
What ' s the point ? ' said Boy . ' By the time I get to Australia to see it the whole bloody lot will have dissolved . ',faulty generalization,3297
The reason our company never makes any money is because we have a buffoon running it!,ad hominem,2173
"And however sanguine you might be about the proposition that we have already ravaged the natural world , which we surely have , it is another thing entirely to consider the possibility that we have only provoked it , engineering first in ignorance and then in denial a climate system that will now go to war with us for many centuries , perhaps until it destroys us .",appeal to emotion,1732
"Everyone in my family swears by this doctor, so they must be good.",ad populum,239
He sometimes behaves violently when I am around him. I don't know what it is that I am doing to make him become so violent.,fallacy of logic,3903
"He pauses to do some quick mental arithmetic , as casually as I might tot up how many pints of milk to grab from Sainsburys .",fallacy of credibility,4860
"Saying that you support a specific candidate for class president, only because he has recently been diagnosed with cancer is an example of which fallacy?",appeal to emotion,3782
"If you think education should be reformed, you must want to dismantle the current system.",fallacy of extension,2201
"Volunteering at a shelter, the crime rate dropped. My volunteering reduces crime.",false causality,2440
"""Stephen Hawking in the smartest scientist on the planet, so if he says global warming is real, it must be true!""",fallacy of credibility,4127
"This cream is advertised as age-defying, so it can stop aging.",equivocation,1211
"You should never gamble! Once you start gambling you find it hard to stop. Soon you will spend all your money on gambling, and eventually you will turn to crime just to support your gambling addiction.
¡Nunca debes apostar! Una vez que empiece a jugar, le resultarÃ¡ difÃ­cil dejar de jugar. Pronto gastarÃ¡ todo su dinero en juegos de azar y, finalmente, recurrirÃ¡ a la delincuencia solo para apoyar su adicciÃ³n al juego.",faulty generalization,4418
"If you're against high taxes, you must be against funding any public service.",fallacy of extension,3986
"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",ad hominem,4329
"IBM is a reputable organization, so all of its employees must be reputable.",faulty generalization,3593
"If you're concerned about fast food, you must want to ban all convenience foods.",fallacy of extension,5732
"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",fallacy of logic,561
"We simply can not afford an agreement that puts thousands of Americans out of work , increases their energy costs and devastates our core industries .",fallacy of extension,3479
"The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed . A survey which claimed to have questioned 10,257 academics , was found to have winnowed down the sample to just 77 .",intentional,4287
"Gas prices have been rising steadily these past few years. Thus, the cost of car ownership is higher than it was previously.",faulty generalization,4995
God exists because the Bible says so. The Bible is a reliable source because it is the  word of God.,circular reasoning,555
"Stretching across a frozen plain more than 150 miles long , these glaciers , named Pine Island and Thwaites , have marched steadily for millennia toward the Amundsen Sea , part of the vast Southern Ocean .",appeal to emotion,2210
"If global warming is "" real , 
both sides of the debate seem to assume , the climate lobby ' s policy agenda follows
inexorably .",false dilemma,2072
"The one vegetarian meal I tried was bland, so vegetarian food must be tasteless.",faulty generalization,2653
"I began listening to jazz, and my internet slowed down. The music interferes with my internet.",false causality,300
"The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit",false dilemma,2458
"If you're not making progress, you're moving backward.",false dilemma,3832
"Now , we are suddenly starting to see big climate models on the best supercomputers showing things could be worse than we thought . ",faulty generalization,3970
"At a party you overhear a friend tell her spouse, ""I had high blood pressure at the doctor's office today; I really need to reduce the stress in my job.",faulty generalization,2795
"There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?",appeal to emotion,4016
You can't criticize my spending habits when some people waste much more money.,fallacy of relevance,4640
"Our process is effective because it works, and it works because it's effective.",circular reasoning,3441
"Either you're perfect, or you're a failure.",false dilemma,553
politicians coin names to cast blame,ad hominem,135
"You support capital punishment just because you want an ""eye for an eye, but I have several good reasons to believe that capital punishment is fundamentally wrong.",fallacy of extension,1467
"Dad drank at parties, too",ad hominem,501
"All Catholics are Christian.
All Christians are Jesus lovers.
Therefore, all Jesus lovers are Catholic.",fallacy of logic,3075
"Throughout history, most philosophers thought men were more rational than women, therefore this is true.",ad populum,2683
There is a global recession and more people are becoming hungry and desperate. Crimes of theft and robbery have been increasing at an alarming rate lately. The only way to solve this problem is by reinstating the death penalty,fallacy of relevance,4172
You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected].,circular reasoning,185
The latest craze or fad; everyone has to have it.,ad populum,2647
"""Eat great food at our restaurant, or eat sad, boring meals at home.",false dilemma,5108
"If you're for freedom of religion, you must support all religious practices.",fallacy of extension,5674
"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,410
"Even if scientists end up having lowballed their latest assessments of the consequences of the greenhouse gases we continue to emit into the atmosphere , their predictions are dire enough .",fallacy of logic,1978
"Current CO2 levels of 410 parts per million ( ppm ) were last seen on Earth three million years ago , according to the most detailed reconstruction of the Earth ' s climate by researchers at the Potsdam Institute for Climate Impact Research ( PIK ) and published in Science Advances .",fallacy of credibility,4056
"Years of keeping these areas in their natural state result in dead trees and dried organic material settling on the forest floor , turning such material into matchsticks soaked in jet fuel during dry seasons , he said .",faulty generalization,736
"This painting is priceless, so it must be worth nothing because it has no price.",equivocation,654
"A father talking to his daughter on dating a boyfriend he doesn't like says, ""If you continue dating this guy who doesn't take his education seriously, you'll end up dropping out of school, you then won't be able to get a job, and you will get married too young.",faulty generalization,5451
"Everyone says this fashion trend is stylish, so it must be.",ad populum,192
"""Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, I believe it's true.",fallacy of credibility,1844
"Throughout history , there have only been four instances of this occurrence , and after such an event , it will take decades to recover .",intentional,1370
"Which type of appeal is used in the following phrases from the Declaration of Independence: ""appealing to the Supreme Judge of the world and ""with a firm reliance on the protection of divine providence?",fallacy of credibility,2952
"In its 5th assessment report in 2013 , the IPCC estimated that human emissions are probably responsible for more than half of the observed increase in global average temperature from 1951 to 2010 .",intentional,1840
"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,5253
"""Because everybody thinks this way, it must be right.""",ad populum,5038
There 's something about a warm February day that reminds you that something just is n't right .,appeal to emotion,4217
"How do I know the adult film industry is the third largest industry in the United States? Derek Shlongmiester, the adult film star of over 50 years, said it was. That's how I know.",fallacy of credibility,2622
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What's it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can't wait until all of your users install it on all their computers!
",fallacy of credibility,5340
"There are measurable cycles with the sun , Earth ' s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,2525
"""My dad is a mechanic and he says that eating brushing your teeth twice a day is good for you. Since he is a mechanic, he knows best.""",fallacy of credibility,1807
"You're either responsible, or you're irresponsible.",false dilemma,3780
"The impact on calcification , metabolism , growth , fertility and survival of calcifying marine species when pH is lowered up to 0.3 units ( beyond what is considered a plausible reduction this century ) is beneficial , not damaging .",false causality,2820
marijuana shouldn't be legalized because it wasn't socially acceptable.,circular reasoning,2251
"If you question my opinion, you must think I'm completely wrong.",fallacy of extension,5430
"This past winter , a string of days 60 and 70 degrees warmer than normal baked the North Pole , melting the permafrost that encased Norway ' s Svalbard seed vault  a global food bank nicknamed "" Doomsday ,  designed to ensure that our agriculture survives any catastrophe , and which appeared to have been flooded by climate change less than ten years after being built .",fallacy of relevance,2960
"The number of people who use public transportation has increased, and the number of people who are healthy has also increased. Therefore, using public transportation must be the cause of being healthy.",false causality,5243
Why worry about saving money when there are people who can't even afford basic needs?,fallacy of relevance,3196
"God did not create the world six thousand years ago because matter has always existed, and therefore the world has always existed.",circular reasoning,3707
"""If you buy a computer, you will become smarter.""",fallacy of logic,837
"""The two courses I took at UWI were not very interesting. I don't think its a good university.""",faulty generalization,5064
"I thought you cared about other people, but I didn't see you at the fundraiser for the Children's Hospital ...",false dilemma,1504
Everyone is buying the new iPhone that's coming out this weekend. You have to buy it too,ad populum,2344
That answer you just gave cannot be right because you are always so rude.,ad hominem,4352
"At six , according to an assessment focused only on effects within the U.S. from the National Oceanic and Atmospheric Administration , summer labor of any kind would become impossible in the lower Mississippi Valley , and everybody in the country east of the Rockies would be under more heat stress than anyone , anywhere , in the world today . As Joseph Romm has put it in his authoritative primer Climate Change : What Everyone Needs to Know , heat stress in New York City would exceed that of present-day Bahrain , one of the planet ' s hottest spots , and the temperature in Bahrain "" would induce hyperthermia in even sleeping humans. ",fallacy of logic,5047
The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,4623
"No donkeys are fish.
Some asses are donkeys.
Therefore, some asses are fish.",fallacy of logic,2437
"If you are a true American, you will ask your congressman to vote against NAFTA.",ad populum,5774
Why be upset with my grades when others don't even try?,fallacy of relevance,5506
"Fewer tourists were recorded to have entered the country. This datum was gathered after Karapatan exposed the human rights violations happening here; therefore, Karapatan's expose was the reason for the low tourist turn out.",false causality,257
"Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?",ad populum,3434
"Sometimes flu vaccines don't work, therefore vaccines are useless.",faulty generalization,2926
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we've been quite satisfied with the results we've had.",fallacy of credibility,4669
"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight.",fallacy of logic,3532
You either support Hillary Clinton for President or you don't believe in women's rights.,false dilemma,3248
You ' ve only got to look at Singapore .,intentional,3164
"Believing that ""runs"" occur to statistically independent phenomena such as routine wheel spirits.",ad populum,903
"If it is very low , for instance around one , it means greenhouse gas emissions are simply not worth doing anything about . But if ECS is high  say , around four degrees or more  then climate change is probably a big problem . We may not be able to stop it , but we ' d better get ready to adapt to it .",false dilemma,5042
We should give the other applicant the job because he has a poor family and he needs to provide for them. It looks like he suffers a lot!,appeal to emotion,5449
We ' ve had reefs on planet Earth for 3500 million years . They came and went many times .,equivocation,4951
"If you're not happy with this event, you must think it's a disaster.",fallacy of extension,4921
"If you're concerned about fast food, you must want to ban all convenience foods.",fallacy of extension,3008
"Matthieu was the only player on the team who didn't grow a playoff beard, and thus he ended up getting injured.",false causality,1501
John Green is a wonderful writer because he writes so well.,circular reasoning,2045
"The officer told me to freeze but it was too hot out to be freezing, so I was justified in running away.",equivocation,411
She's only in favor because she stands to gain from it.,ad hominem,366
She's not objective; she's too emotionally involved.,ad hominem,3878
"""Annie must like Starbucks because all white girls like Starbucks.""",faulty generalization,2347
It occurs when someone makes an appeal to emotion of pity instead of addressing the argument.,appeal to emotion,5424
"If you oppose this type of advertising, you must want to ban all advertisements.",fallacy of extension,621
"Global warming alarmists claim a greener biosphere with richer and more abundant plant life is horrible and justifies massive , economy-destroying energy restrictions .",fallacy of relevance,5464
"Since you think safety is important, you must want to eliminate all risks.",fallacy of extension,1230
"""Your honor, I believe that we won this case. Look at the opposite camp; they were late for today's hearing!""",fallacy of relevance,2304
We should abolish the death penalty. Even Taylor Swift is opposed to it.,fallacy of credibility,5152
I therefore concludecontrary to the general wisdomthat the temperature of sea water has no direct effect on sea-level rise .,fallacy of logic,3724
Leonardo DiCaprio is just a dumb actor. What does he really know about climate change?,ad hominem,1222
"If you're against high taxes, you must be against any taxes.",fallacy of extension,2471
"The first time I went to Six Flags was great, so every time I go there will be great.",faulty generalization,2273
"The two parties I went to were boring, so parties in this city must all be boring.",faulty generalization,3181
"Why , between 2009 and 2014 , did Defra spend a whopping £12.5 million on an ocean acidification research programme when the issue could have been resolved , for next to nothing , after a few hours ' basic research ?",fallacy of extension,4836
"Indeed , absent a significant adjustment to how billions of humans conduct their lives , parts of the Earth will likely become close to uninhabitable , and other parts horrifically inhospitable , as soon as the end of this century . Even when we train our eyes on climate change , we are unable to comprehend its scope .",fallacy of logic,3554
"Roger Pielke Jr. is a scientist at University of Colorado in Boulder who , up until a few years ago , did world-leading research on climate change and extreme weather . He found convincing evidence that climate change was not leading to higher rates of weather-related damages worldwide , once you correct for increasing population and wealth .",fallacy of credibility,693
"Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn't a believer of the law of attraction before, but now I am!",false causality,3877
"I read one article that was biased, so that publication must be untrustworthy.",faulty generalization,4427
"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,670
Fortnite is the best game ever. Everyone is playing it!,ad populum,1068
"If you don't agree with the curriculum, you must think education is useless.",fallacy of extension,5371
You can't criticize my study habits when some people don't study at all.,fallacy of relevance,4550
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",ad populum,1350
My opponent is a card-carrying member of the K.K.K.,faulty generalization,4076
"If you support free education, you must think all education should be public.",fallacy of extension,2892
You shouldn't criticize my productivity; others do even less.,fallacy of relevance,1010
The numbers on gun violence speak for themselves. We should ban guns in the country!,faulty generalization,5757
"Global warming is not even the obvious top environmental threat . Dirty water , dirty air
and insect-borne diseases are a far greater problem today for most people world-wide .",false dilemma,5643
"Bought a new backpack, and my cousin got a job. My backpack helped them find work.",false causality,777
"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",ad populum,3624
"Only asking 5 people their opinion about Christian Heritage and saying their opinions are the ""majority"" of people.",intentional,1456
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can't be true.",ad hominem,1926
She's trustworthy because she's honest.,circular reasoning,1505
"Since you want people to wear masks, you must want them to wear masks forever.",fallacy of extension,272
"Either you're a genius, or you're not smart at all.",false dilemma,3317
"Since you don't like my idea, you must hate all my ideas.",fallacy of extension,4190
"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.",fallacy of relevance,5783
Lahat nakamove-on na ikaw na lang hindi pa. #MarcosIsAHero,ad populum,2402
"Ted: Biological evolution is both a theory and a fact.
Edwin: That is ridiculous!  How can you possibly be absolutely certain that we evolved from pond scum!
Ted: Actually, that is a gross misrepresentation of my assertion.  I never claimed we evolved from pond scum.  Unlike math and logic, science is based on empirical evidence and, therefore, a scientific fact is something that is confirmed to such a degree that it would be perverse to withhold provisional consent.  The empirical evidence for the fact that biological evolution does occur falls into this category.
",fallacy of extension,1921
Best Buy is the best electronics store because people line up outside of it on Black Friday.,ad populum,3125
Global warming activists ' propensity for doing so shows just how little value they place in a truthful debate .,ad hominem,1052
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn't vote for Jenny.",ad hominem,65
"The two times I tried cooking, it went wrong, so cooking must not be for me.",faulty generalization,3305
"If you don't like part of this project, you must think the whole thing is a waste.",fallacy of extension,5219
"Future generations are bound to ask why America closed its coal-fueled generating stations , its cheapest , most plentiful source of electric power , and wasted billions of dollars trying to stop insignificant changes in imaginary phenomena .",appeal to emotion,3393
Don't be the only one not wearing Nike!,ad populum,748
The poet's family ties inspire the loyalty in their verses.,intentional,1606
"If you drive without car insurance, then you're an accident waiting to happen.
Stay protected with Auto Union insurance.",false dilemma,3951
"This dessert is light, so it must be healthy because it's not heavy.",equivocation,3866
"Most people say that this restaurant is the best, so it must be.",ad populum,2114
"Access to cleaner water has increased ; mortality from ' Extreme Weather Events ' has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,3321
"If you want to regulate social media, you must want to control free speech.",fallacy of extension,2642
"We live in paradise, but we don't know it.",fallacy of logic,567
"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!""",ad hominem,2867
"Our decision was right because it was approved, and it was approved because it was right.",circular reasoning,4984
Vote for me or live through four more years of higher taxes.,false dilemma,1219
Either you text your friend or you don't have any fun at all.,false dilemma,4362
"But science itself is not conducted by polls , regardless of how often we are urged to heed a "" scientific consensus  on climate .",intentional,4534
Now it ' s fashionable to blame stalling hurricanes on global warming .,intentional,5542
"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while",false dilemma,3732
"Education is important for the future of the American people and our country.   So, you should choose to study at St. Cloud State University.",fallacy of relevance,1038
"If you question this method, you must think it's completely ineffective.",fallacy of extension,3708
"It ' s two-and-a-half times higher than the worst-case scenario for climate change , and it ' s one of the most desirable cities in the world to live in . ",fallacy of relevance,44
It's true because it's factual.,circular reasoning,3895
"I saw one young person wearing trendy clothes, so all young people must care about fashion.",faulty generalization,5453
"But scientific research indicates the world was last this warm about 115,000 years ago and that the planet has not experienced such high levels of carbon dioxide in the atmosphere for 4m years .",faulty generalization,5646
How many school shootings should we tolerate before we change the gun laws?,intentional,999
"A landmark report from the United Nations ' scientific panel on climate change paints a far more dire picture of the immediate consequences of climate change than previously thought and says that avoiding the damage requires transforming the world economy at a speed and scale that has "" no documented historic precedent . ",fallacy of credibility,415
"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,3540
"The end justifies the means, so if the end is good, anything done to achieve it must also be good.",equivocation,5713
The painter's recent travels shape the landscapes they create.,intentional,4152
"In the upper levels of the lower atmosphere , the models predicted seven times as much warming as has been observed .",intentional,1580
" According to the satellites , the late 2016 temperatures are returning to the levels they were at after the 1998 El Nino .",intentional,2618
"Since eating gluten-free, my friend's business expanded. My diet helps their business.",false causality,4559
You can't believe Bob's idea. He's a socialist.,ad hominem,4633
"Since you believe in evolution, you must reject all religious beliefs.",fallacy of extension,625
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",false causality,1224
People who buy stocks are no different from people who bet on horse racing. They both risk their money with little chance of making a big profit.,fallacy of logic,4652
"I saw one long line at that place, so it must always be crowded.",faulty generalization,2910
"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?""",ad populum,2908
"""If you don't buy the warranty for your chromebook, you could find yourself without one for the rest of the schoolyear and having to pay thousands of dollars in expensive repairs"" IS an example of this fallacy.",appeal to emotion,2663
"""The academic decathlon, Mr. Iglesias? That's a rich kid thing.""",false dilemma,3455
"""You passed everyone in the class, so I should get extra credit"" is an example of",fallacy of logic,1702
"I met two rude tourists from France, so all French people must be rude.",faulty generalization,325
"""It rained and then we lost the game. Every time it rains, we're going to lose.""",false causality,5758
"Green Peace's strategies aren't effective because they are all dirty, lazy hippies.",ad hominem,4299
"Person 1: I think pollution is the cause of climate change.

Person 2: So you think humans cause hurricanes and tornadoes and tsunamis?",fallacy of extension,1121
Why worry about rising prices when some people can't afford the basics?,fallacy of relevance,1730
